1.553693545316236158e+00 -4.836154708652846690e-01 1.028325795439617663e+00 -2.568327484687564222e-01 1.038380667946302127e+00 2.354581542512262371e-01 1.110488281529136589e+00 -9.397693559689599407e-01 1.675885772401645823e+00 1.565287499221814205e+00 7.844763709927684570e-01 -3.484595532746986635e+00 2.250920736454840476e+00
-3.924267504797608330e-01 -4.836154708652846690e-01 -1.608777304070196090e-01 -2.568327484687564222e-01 -8.840060553541914667e-02 -4.994743606062702068e-01 8.560632883792872461e-01 -6.839623468736830691e-01 -3.960355701527180639e-01 1.570784126463777297e-01 -3.075958318996437346e-01 4.273312622567050911e-01 4.788011914229026722e-01
-3.998292694835964278e-01 -4.836154708652846690e-01 -8.694019571784398215e-01 -2.568327484687564222e-01 -3.615597021370487996e-01 -3.979097904148310438e-01 -8.460757502992841683e-01 5.286427696936324416e-01 -5.111423114057382922e-01 -1.094662997642899205e+00 7.844763709927684570e-01 4.480771345717912135e-01 -4.141593581375830890e-01
-2.678050396682619683e-01 -4.836154708652846690e-01 1.245880952207605086e+00 3.893584466786347065e+00 4.067002570550336538e-01 -2.409574734911827665e-02 8.453129365560537734e-01 -9.576714080803124807e-01 -5.111423114057382922e-01 -1.744322628818493343e-02 -1.718189093969010983e+00 -1.687668022634383480e-01 -9.993452515126154401e-01
-3.980371491041549414e-01 -4.836154708652846690e-01 -9.722996664605962902e-01 -2.568327484687564222e-01 -9.249503388779094504e-01 -2.060656022754459860e-01 -4.375623810164271377e-01 3.614541656555727948e-03 -7.413557939117787488e-01 -9.562492840051426413e-01 1.092522727730970040e-02 4.294590440326112590e-01 -5.935795612950223177e-01
-3.754937049598628396e-01 -4.836154708652846690e-01 -2.079166832217197725e-01 -2.568327484687564222e-01 2.359758216790151242e-01 -4.811363132105938578e-01 -9.464123673161262129e-01 -6.700056505995433120e-01 -3.960355701527180639e-01 -8.965907688179707014e-02 3.294462864542631042e-01 4.480771345717912135e-01 1.172004742902174323e-01
-4.024816943257201740e-01 1.833317638799792038e+00 -1.076667343018212319e+00 -2.568327484687564222e-01 -6.261825769698775579e-01 8.561305276433531786e-01 -1.466012705439058372e+00 1.343950553453631791e+00 -5.111423114057382922e-01 -2.160368154206183111e-01 -3.986018488073444499e-01 3.530716782775764062e-01 -1.122179082905016001e+00
-4.019377738719840387e-01 5.695359426188411067e-01 -9.179108772685993234e-01 -2.568327484687564222e-01 -1.121283439560330830e+00 -1.411771268753607977e-01 -7.994908923986073779e-01 8.188730084685897914e-01 -6.262490526587585205e-01 -7.516377073232416439e-01 2.384402695465623612e-01 3.814775649859247775e-01 -7.219340143230364992e-01
-3.957097763260169487e-01 -4.836154708652846690e-01 2.138151088411447631e+00 -2.568327484687564222e-01 2.018309346038114072e-01 -4.317646471453107648e-01 8.560632883792872461e-01 -8.153920132008304344e-01 -8.564625351647989770e-01 -1.311310549423735594e+00 2.839432780004135792e-01 2.479592585478057332e-01 7.161879217542835852e-01
-1.911637356780001434e-02 -4.836154708652846690e-01 1.028325795439617663e+00 -2.568327484687564222e-01 1.932947128350104848e-01 2.396900113425363688e-01 2.146256295930465408e-01 -4.161220024749076041e-01 1.675885772401645823e+00 1.565287499221814205e+00 7.844763709927684570e-01 4.105217862270456597e-01 2.234724407757774922e-01
